lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0002499999999999994,0.01973423480987549,3.7935228300094606,0.2602909505367279,0.0639494925364852,0.05639743119478226,0.13994402796030045,0.09865051746368408,89.0,54218.0,1006.0,54218,,,,,,
0.0002499999999999994,0.01891453266143799,4.072513017654419,0.26108849585056304,0.0671217676717788,0.05814842082560062,0.1358183056116104,0.09251974582672119,89.0,54268.0,1006.0,54268,,,,,,
0.0002499999999999994,0.01080629825592041,3.706512813568115,0.24544093400239944,0.052789824428036806,0.056912066340446474,0.13573904544115067,0.06504080295562745,89.0,54318.0,1006.0,54318,,,,,,
0.0002499999999999994,0.012936382293701172,3.7385023403167725,0.25604471236467363,0.05617564475163817,0.05810327336192131,0.141765795648098,0.07096949100494385,89.0,54368.0,1006.0,54368,,,,,,
,0.013583540916442871,,,,,,0.03427382310231527,,,,89,0.76,0.959,0.892,0.064,0.677,0.817
0.0002499999999999994,0.010166764259338379,4.0847804689407345,0.2686734756827354,0.06998210079967976,0.05592199087142944,0.142769383341074,0.06167641639709473,90.0,54429.0,1006.0,54429,,,,,,
0.0002499999999999994,0.019813604354858398,4.011136870384217,0.26362862408161164,0.06609910633414984,0.05645146176218987,0.14107805699110032,0.10284622192382813,90.0,54479.0,1006.0,54479,,,,,,
0.0002499999999999994,0.013202128410339355,4.031838665008545,0.2659891313314438,0.07173356791958213,0.058537218794226645,0.13571834325790405,0.07308492183685303,90.0,54529.0,1006.0,54529,,,,,,
0.0002499999999999994,0.01644765377044678,4.193220005035401,0.25484947562217714,0.06561685277149082,0.05565392542630434,0.13357869669795036,0.08232254028320313,90.0,54579.0,1006.0,54579,,,,,,
0.0002499999999999994,0.015225048065185548,3.99098228931427,0.26084752678871154,0.06513009963557125,0.05849285643547773,0.13722456946969033,0.08095656394958496,90.0,54629.0,1006.0,54629,,,,,,
0.0002499999999999994,0.009137077331542969,3.966626968383789,0.26086880415678027,0.06439313339069486,0.057682671695947645,0.1387929993867874,0.057420697212219235,90.0,54679.0,1006.0,54679,,,,,,
0.0002499999999999994,0.014185991287231445,4.1342972469329835,0.26818120092153547,0.0709275644365698,0.056543031483888624,0.14071060642600058,0.07965056419372558,90.0,54729.0,1006.0,54729,,,,,,
0.0002499999999999994,0.019265718460083008,4.204872860908508,0.27050516694784166,0.07575882006436586,0.05771290592849255,0.1370334430038929,0.1000504732131958,90.0,54779.0,1006.0,54779,,,,,,
0.0002499999999999994,0.01977821350097656,4.17143856048584,0.26379972040653227,0.06352046499028802,0.057190295159816745,0.143088960647583,0.09602164268493653,90.0,54829.0,1006.0,54829,,,,,,
0.0002499999999999994,0.005665216445922851,4.0168067693710325,0.25624181419610975,0.05508061434142292,0.056992061510682104,0.14416913747787474,0.04233641624450683,90.0,54879.0,1006.0,54879,,,,,,
0.0002499999999999994,0.008971295356750487,3.89271059513092,0.25386881083250046,0.05837589392438531,0.057865317575633526,0.13762759819626808,0.05752455234527588,90.0,54929.0,1006.0,54929,,,,,,
0.0002499999999999994,0.020229892730712892,3.9050721883773805,0.25934850692749023,0.06324367316439748,0.05497351747006178,0.14113131478428842,0.09672669887542724,90.0,54979.0,1006.0,54979,,,,,,
,0.008422342213717375,,,,,,0.02242404403108539,,,,90,0.762,0.958,0.896,0.048,0.68,0.818
2.4999999999999944e-05,0.014221510887145995,3.7856342792510986,0.2548488974571228,0.0590192667208612,0.054850779622793194,0.14097885251045228,0.07946451663970948,91.0,55040.0,1006.0,55040,,,,,,
2.4999999999999944e-05,0.01547551155090332,4.088193883895874,0.2568387195467949,0.06274578008800745,0.056147220209240914,0.13794571787118912,0.08437312126159668,91.0,55090.0,1006.0,55090,,,,,,
2.4999999999999944e-05,0.01965010166168213,3.9877788400650025,0.2546893563866615,0.06414736633189022,0.055413001999259,0.1351289875805378,0.09709553241729736,91.0,55140.0,1006.0,55140,,,,,,
2.4999999999999944e-05,0.01986013412475586,4.174085803031922,0.2568403083086014,0.06151792926713824,0.05508715659379959,0.14023522198200225,0.09725713729858398,91.0,55190.0,1006.0,55190,,,,,,
2.4999999999999944e-05,0.012852182388305664,4.115319180488586,0.2652592059969902,0.06780578625388443,0.057182616889476776,0.1402708025276661,0.06904238224029541,91.0,55240.0,1006.0,55240,,,,,,
2.4999999999999944e-05,0.00389986515045166,3.8088022565841673,0.2517119908332825,0.057928595282137396,0.054166807942092415,0.13961658805608748,0.03658145427703857,91.0,55290.0,1006.0,55290,,,,,,
2.4999999999999944e-05,0.00397247314453125,3.8683368301391603,0.2551291939616203,0.0617524672485888,0.058286167085170745,0.13509056121110916,0.037090163230896,91.0,55340.0,1006.0,55340,,,,,,
2.4999999999999944e-05,0.016166810989379884,3.798867745399475,0.24920605182647704,0.05791647549718618,0.053855646029114725,0.13743393033742904,0.08235461711883545,91.0,55390.0,1006.0,55390,,,,,,
2.4999999999999944e-05,0.008764214515686035,3.6797850275039674,0.23713421076536179,0.05084947607479989,0.055023805908858775,0.13126092553138732,0.05805459499359131,91.0,55440.0,1006.0,55440,,,,,,
2.4999999999999944e-05,0.018991713523864747,4.175244164466858,0.26227103292942044,0.07079597782343626,0.05529528819024563,0.13617977142333984,0.09277936935424805,91.0,55490.0,1006.0,55490,,,,,,
2.4999999999999944e-05,0.01875959873199463,3.9915815210342407,0.260679267346859,0.06758245099335909,0.06082874223589897,0.13226807475090027,0.09514531135559082,91.0,55540.0,1006.0,55540,,,,,,
2.4999999999999944e-05,0.004382514953613281,4.168503522872925,0.26632950276136397,0.06805350029841066,0.05764277786016464,0.1406332229077816,0.03726907730102539,91.0,55590.0,1006.0,55590,,,,,,
,0.011351989977287523,,,,,,0.02890584324345444,,,,91,0.763,0.959,0.89,0.052,0.681,0.819
2.4999999999999944e-05,0.014166011810302734,4.347621684074402,0.26926148802042005,0.07357524927705526,0.05562791053205728,0.14005832836031915,0.07595089435577393,92.0,55651.0,1006.0,55651,,,,,,
2.4999999999999944e-05,0.019785003662109377,4.407726545333862,0.274926515519619,0.07704334497451783,0.05995888493955135,0.13792428493499756,0.10141517162322998,92.0,55701.0,1006.0,55701,,,,,,
2.4999999999999944e-05,0.020604238510131836,4.056701173782349,0.2615936866402626,0.0677137326169759,0.05739259891211987,0.1364873543381691,0.10206382751464843,92.0,55751.0,1006.0,55751,,,,,,
2.4999999999999944e-05,0.018979578018188475,4.147689905166626,0.2638880696892738,0.07042775232344865,0.06056124810129404,0.13289906993508338,0.09682032108306884,92.0,55801.0,1006.0,55801,,,,,,
2.4999999999999944e-05,0.01810730457305908,4.003438906669617,0.2592303791642189,0.06160604393109679,0.05782403916120529,0.13980029731988908,0.08824034690856934,92.0,55851.0,1006.0,55851,,,,,,
2.4999999999999944e-05,0.014531307220458985,4.017490692138672,0.25283777505159377,0.062496747672557834,0.05490922957658768,0.13543179735541344,0.07790891647338867,92.0,55901.0,1006.0,55901,,,,,,
2.4999999999999944e-05,0.016843628883361817,4.356495871543884,0.2568191048502922,0.06840423556044697,0.05530958898365498,0.1331052812933922,0.08636717796325684,92.0,55951.0,1006.0,55951,,,,,,
2.4999999999999944e-05,0.01719089984893799,4.072842473983765,0.2453934520483017,0.05982563927769661,0.05369862843304873,0.1318691848218441,0.08871939182281494,92.0,56001.0,1006.0,56001,,,,,,
2.4999999999999944e-05,0.020198612213134765,4.14143096446991,0.26475079357624054,0.07132926546037197,0.055583047494292256,0.13783848017454148,0.10048183917999268,92.0,56051.0,1006.0,56051,,,,,,
2.4999999999999944e-05,0.016065897941589354,4.013620729446411,0.2509627014398575,0.06701935151591897,0.05284522753208876,0.13109812200069426,0.08168619155883788,92.0,56101.0,1006.0,56101,,,,,,
2.4999999999999944e-05,0.003799753189086914,3.761497387886047,0.254582644701004,0.061849257284775375,0.05761275544762611,0.13512063309550285,0.03734941005706787,92.0,56151.0,1006.0,56151,,,,,,
2.4999999999999944e-05,0.00860196590423584,4.106170072555542,0.26122635304927827,0.06576900815591216,0.05775490738451481,0.13770243570208549,0.0570194673538208,92.0,56201.0,1006.0,56201,,,,,,
,0.012068199388908617,,,,,,0.03377229517156428,,,,92,0.762,0.958,0.892,0.046,0.679,0.819
2.4999999999999944e-05,0.005218372344970703,4.135462546348572,0.24483000129461288,0.06171112942509353,0.05613058261573314,0.1269882895052433,0.04231739044189453,93.0,56262.0,1006.0,56262,,,,,,
2.4999999999999944e-05,0.0076886177062988285,4.171915349960327,0.255392507314682,0.058829307621344924,0.05668756574392319,0.13987563386559487,0.05022433280944824,93.0,56312.0,1006.0,56312,,,,,,
2.4999999999999944e-05,0.01682589054107666,3.98367292881012,0.2573838156461716,0.0696142248250544,0.05068207025527954,0.13708751618862153,0.08745583057403565,93.0,56362.0,1006.0,56362,,,,,,
2.4999999999999944e-05,0.011785392761230468,4.023856253623962,0.2545359405875206,0.06241342630237341,0.05465917237102985,0.1374633428454399,0.06700536251068115,93.0,56412.0,1006.0,56412,,,,,,
2.4999999999999944e-05,0.009072608947753906,3.9800596761703493,0.2459293422102928,0.05654407477937639,0.0562902907654643,0.13309497863054276,0.05800789356231689,93.0,56462.0,1006.0,56462,,,,,,
2.4999999999999944e-05,0.01719968318939209,4.160457196235657,0.24909440487623213,0.061968719121068716,0.05449530772864818,0.132630378305912,0.09129661560058594,93.0,56512.0,1006.0,56512,,,,,,
2.4999999999999944e-05,0.014239568710327149,3.6215400552749633,0.24639401972293853,0.04982875026762486,0.0569296058639884,0.13963566288352014,0.08164779186248779,93.0,56562.0,1006.0,56562,,,,,,
2.4999999999999944e-05,0.01979118347167969,3.9589282941818236,0.2699345353245735,0.07354883151128888,0.06040102489292622,0.13598467886447907,0.09968220710754394,93.0,56612.0,1006.0,56612,,,,,,
2.4999999999999944e-05,0.019799971580505372,4.207785472869873,0.27478363037109377,0.07686706652864814,0.05814556010067463,0.1397710019350052,0.09803555011749268,93.0,56662.0,1006.0,56662,,,,,,
2.4999999999999944e-05,0.02016158103942871,4.07300910949707,0.26310645580291747,0.07059766352642327,0.055760521665215494,0.1367482690513134,0.10034197807312012,93.0,56712.0,1006.0,56712,,,,,,
2.4999999999999944e-05,0.020105957984924316,4.177392377853393,0.24867798388004303,0.06019370000809431,0.05702518627047539,0.1314590962231159,0.09978974342346192,93.0,56762.0,1006.0,56762,,,,,,
2.4999999999999944e-05,0.007968215942382813,3.9146377658843994,0.254237180352211,0.05897270922549069,0.056336738094687464,0.1389277321100235,0.05298967838287354,93.0,56812.0,1006.0,56812,,,,,,
,0.009928150610490278,,,,,,0.02567616014769583,,,,93,0.762,0.96,0.893,0.048,0.679,0.818
2.4999999999999944e-05,0.017447800636291505,3.7849333000183107,0.25975643783807756,0.061411383617669346,0.05827447347342968,0.14007058039307593,0.09635937213897705,94.0,56873.0,1006.0,56873,,,,,,
2.4999999999999944e-05,0.010778179168701172,4.265581579208374,0.2609546992182732,0.06764637721702456,0.05584396757185459,0.13746435508131982,0.06536181926727296,94.0,56923.0,1006.0,56923,,,,,,
2.4999999999999944e-05,0.01596461296081543,3.652171058654785,0.24033961504697798,0.05132644223049283,0.054651097804307935,0.13436207339167594,0.08745207786560058,94.0,56973.0,1006.0,56973,,,,,,
2.4999999999999944e-05,0.018237862586975098,4.034370474815368,0.25256785899400713,0.06231705654412508,0.054324196130037306,0.13592660635709763,0.09101476192474366,94.0,57023.0,1006.0,57023,,,,,,
2.4999999999999944e-05,0.019654669761657716,4.108589215278625,0.2641601201891899,0.06740168578922749,0.05828674059361219,0.13847169607877732,0.09440677642822265,94.0,57073.0,1006.0,57073,,,,,,
2.4999999999999944e-05,0.01685354709625244,4.313332934379577,0.2745261010527611,0.08078700179234147,0.056722722798585895,0.13701637580990791,0.09113455772399902,94.0,57123.0,1006.0,57123,,,,,,
2.4999999999999944e-05,0.020664706230163574,4.121300106048584,0.25611281514167783,0.06705908255651594,0.055988174378871915,0.1330655598640442,0.10297202110290528,94.0,57173.0,1006.0,57173,,,,,,
2.4999999999999944e-05,0.01270817756652832,3.7859776258468627,0.2442138013243675,0.050503649134188894,0.05760292507708073,0.13610722675919532,0.07182861328125,94.0,57223.0,1006.0,57223,,,,,,
2.4999999999999944e-05,0.015374412536621094,4.205402445793152,0.2631316590309143,0.06705879316199571,0.05540615551173687,0.14066671073436737,0.08116414546966552,94.0,57273.0,1006.0,57273,,,,,,
2.4999999999999944e-05,0.009301300048828126,4.266028909683228,0.2547328335046768,0.061183557529002425,0.0566743378713727,0.13687493711709975,0.056209378242492676,94.0,57323.0,1006.0,57323,,,,,,
2.4999999999999944e-05,0.01583890914916992,4.205669617652893,0.25893944382667544,0.06135201385244727,0.055709914118051526,0.14187751531600953,0.08700748920440673,94.0,57373.0,1006.0,57373,,,,,,
2.4999999999999944e-05,0.005056662559509277,4.1908883857727055,0.25802540898323056,0.06036578400991857,0.05565629508346319,0.14200333148241043,0.04208502769470215,94.0,57423.0,1006.0,57423,,,,,,
,0.013542518471226547,,,,,,0.0329954515803944,,,,94,0.762,0.959,0.893,0.054,0.68,0.817
2.4999999999999944e-05,0.02061739444732666,4.089743366241455,0.25979659885168077,0.06552089149132372,0.057682695537805556,0.13659301340579988,0.09941040992736816,95.0,57484.0,1006.0,57484,,,,,,
2.4999999999999944e-05,0.01975736141204834,4.124525504112244,0.25366863936185835,0.06445380315184593,0.057567527145147325,0.13164730817079545,0.10016279697418212,95.0,57534.0,1006.0,57534,,,,,,
2.4999999999999944e-05,0.020255374908447265,4.373568644523621,0.2550015860795975,0.06590413704514503,0.055762754157185554,0.13333469480276108,0.10063448905944825,95.0,57584.0,1006.0,57584,,,,,,
2.4999999999999944e-05,0.01991250514984131,3.861248240470886,0.251026369035244,0.055072258561849594,0.057079379260540006,0.13887473076581955,0.10041759014129639,95.0,57634.0,1006.0,57634,,,,,,
2.4999999999999944e-05,0.020392112731933594,3.870316104888916,0.24504084527492523,0.056059449315071105,0.0553413163125515,0.13364007964730262,0.10067297458648682,95.0,57684.0,1006.0,57684,,,,,,
2.4999999999999944e-05,0.020340003967285157,3.7513066387176512,0.24984158217906952,0.055833764346316456,0.05611661586910486,0.1378912030160427,0.1009702730178833,95.0,57734.0,1006.0,57734,,,,,,
2.4999999999999944e-05,0.007686719894409179,3.6422300577163695,0.24978948771953582,0.056467867344617846,0.05306339476257563,0.14025822401046753,0.050173439979553223,95.0,57784.0,1006.0,57784,,,,,,
2.4999999999999944e-05,0.00544126033782959,4.1570600366592405,0.25677295446395876,0.06123192716389894,0.05651175864040851,0.13902926877140998,0.04274292945861816,95.0,57834.0,1006.0,57834,,,,,,
2.4999999999999944e-05,0.015227999687194824,4.067949633598328,0.24799126178026198,0.05511963000521064,0.053886909037828445,0.13898472338914872,0.08076960563659669,95.0,57884.0,1006.0,57884,,,,,,
2.4999999999999944e-05,0.02038869380950928,3.643223066329956,0.254490994811058,0.05861310143023729,0.05413327183574438,0.14174462035298346,0.10800516128540039,95.0,57934.0,1006.0,57934,,,,,,
2.4999999999999944e-05,0.009617300033569335,4.004613924026489,0.2649229899048805,0.06845699933357537,0.06101545184850693,0.13545053750276564,0.059263815879821775,95.0,57984.0,1006.0,57984,,,,,,
2.4999999999999944e-05,0.017112722396850587,3.671821451187134,0.2509251254796982,0.0577035338897258,0.05560184039175511,0.13761975213885308,0.09334412097930908,95.0,58034.0,1006.0,58034,,,,,,
,0.015262448426448938,,,,,,0.037285389322223084,,,,95,0.762,0.961,0.892,0.046,0.68,0.819
2.4999999999999944e-05,0.018169236183166505,3.929067516326904,0.24442613422870635,0.052493502888828515,0.05552965603768825,0.13640297576785088,0.09917334556579589,96.0,58095.0,1006.0,58095,,,,,,
2.4999999999999944e-05,0.008148827552795411,4.180719523429871,0.2475336641073227,0.05905738332308829,0.05436606012284756,0.13411022275686263,0.05580309391021729,96.0,58145.0,1006.0,58145,,,,,,
2.4999999999999944e-05,0.0070498943328857425,3.908019814491272,0.25568074971437454,0.05803642954677343,0.05722652234137058,0.14041779637336732,0.05396240711212158,96.0,58195.0,1006.0,58195,,,,,,
2.4999999999999944e-05,0.01910789489746094,3.895779027938843,0.2529426458477974,0.0602315441519022,0.05736279148608446,0.1353483095765114,0.09807704448699951,96.0,58245.0,1006.0,58245,,,,,,
2.4999999999999944e-05,0.011331577301025391,3.8427212190628053,0.24600112438201904,0.05397215940989554,0.05823726966977119,0.13379169642925262,0.0634024429321289,96.0,58295.0,1006.0,58295,,,,,,
2.4999999999999944e-05,0.0039046430587768555,4.250296354293823,0.2843684512376785,0.08565526461228729,0.06099423348903656,0.13771894991397857,0.03711890697479248,96.0,58345.0,1006.0,58345,,,,,,
2.4999999999999944e-05,0.00894599437713623,4.196979904174805,0.2612002643942833,0.07165340702980756,0.0547785871475935,0.13476826921105384,0.057279539108276364,96.0,58395.0,1006.0,58395,,,,,,
2.4999999999999944e-05,0.005415396690368652,4.108076095581055,0.24995054870843889,0.0625866210181266,0.05377647295594215,0.13358745381236076,0.042038187980651856,96.0,58445.0,1006.0,58445,,,,,,
2.4999999999999944e-05,0.013412742614746094,3.951742997169495,0.26023262709379197,0.06455888256430625,0.05525034554302692,0.14042339831590653,0.07379231452941895,96.0,58495.0,1006.0,58495,,,,,,
2.4999999999999944e-05,0.01977950572967529,4.204777765274048,0.24344126850366593,0.04887509647756815,0.05562639765441418,0.13893977373838426,0.09949196338653564,96.0,58545.0,1006.0,58545,,,,,,
2.4999999999999944e-05,0.016480441093444823,3.942732882499695,0.2637776091694832,0.06729177067987621,0.05915786415338516,0.13732797250151635,0.09052799224853515,96.0,58595.0,1006.0,58595,,,,,,
