base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0002499999999999994,0.0002499999999999994,0.015334348678588867,0.17393700331449508,0.08034289970993996,0.09359410256147385,0.15089322566986085,88.0,53507.0,1956.0,53507,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016285786628723143,0.17134094893932342,0.08017075553536415,0.09117019310593605,0.15269333362579346,88.0,53557.0,1956.0,53557,,,,,,
0.0002499999999999994,0.0002499999999999994,0.006724615097045899,0.17011920869350433,0.07935079663991929,0.09076841302216053,0.09680246829986572,88.0,53607.0,1956.0,53607,,,,,,
0.0002499999999999994,0.0002499999999999994,0.012434859275817872,0.17153461575508117,0.08117550507187843,0.09035911299288273,0.13414966106414794,88.0,53657.0,1956.0,53657,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021035103797912597,0.17003833442926408,0.08133716300129891,0.0887011705338955,0.1820836877822876,88.0,53707.0,1956.0,53707,,,,,,
0.0002499999999999994,0.0002499999999999994,0.017814278602600098,0.17757128149271012,0.0828164504468441,0.09475483149290084,0.1648717403411865,88.0,53757.0,1956.0,53757,,,,,,
,,0.0107469739335956,,,,0.13629752939397638,,,,88,0.045,0.149,0.007,0.01,0.034,0.217
0.0002499999999999994,0.0002499999999999994,0.01758016586303711,0.17316884696483612,0.08006860837340354,0.09310023799538612,0.16857235431671141,89.0,53818.0,1956.0,53818,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01803709030151367,0.17396999776363373,0.08049978896975517,0.09347020924091339,0.16870374202728272,89.0,53868.0,1956.0,53868,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020495271682739256,0.16765976279973985,0.07947546139359474,0.08818430170416831,0.17523130893707276,89.0,53918.0,1956.0,53918,,,,,,
0.0002499999999999994,0.0002499999999999994,0.009488768577575683,0.175292017608881,0.08178886175155639,0.09350315593183041,0.11535307884216309,89.0,53968.0,1956.0,53968,,,,,,
0.0002499999999999994,0.0002499999999999994,0.012744264602661133,0.166041020154953,0.07962336599826812,0.08641765393316746,0.1309502601623535,89.0,54018.0,1956.0,54018,,,,,,
0.0002499999999999994,0.0002499999999999994,0.022414188385009765,0.17556549549102785,0.08003076359629631,0.09553473234176636,0.18807547092437743,89.0,54068.0,1956.0,54068,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021365594863891602,0.17735660582780838,0.08104784876108169,0.09630875617265701,0.18285563945770264,89.0,54118.0,1956.0,54118,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015399055480957031,0.17264814883470536,0.08199464187026023,0.09065350696444512,0.1438785982131958,89.0,54168.0,1956.0,54168,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018766980171203613,0.16826008260250092,0.07646952733397484,0.0917905555665493,0.17252495288848876,89.0,54218.0,1956.0,54218,,,,,,
0.0002499999999999994,0.0002499999999999994,0.014904704093933106,0.17233484953641892,0.08124584525823593,0.09108900479972362,0.1438083505630493,89.0,54268.0,1956.0,54268,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02029001235961914,0.16913885682821272,0.07951610699295998,0.08962274990975856,0.17744823932647705,89.0,54318.0,1956.0,54318,,,,,,
0.0002499999999999994,0.0002499999999999994,0.015608916282653809,0.17657476007938386,0.0823372420668602,0.09423751838505268,0.14918580055236816,89.0,54368.0,1956.0,54368,,,,,,
,,0.010540420358831232,,,,0.13303162834861063,,,,89,0.045,0.152,0.008,0.009,0.035,0.218
0.0002499999999999994,0.0002499999999999994,0.011933317184448242,0.17241303563117982,0.08032836496829987,0.09208467140793801,0.12932882308959961,90.0,54429.0,1956.0,54429,,,,,,
0.0002499999999999994,0.0002499999999999994,0.02091452121734619,0.17208776623010635,0.07940662503242493,0.09268114067614079,0.1812437057495117,90.0,54479.0,1956.0,54479,,,,,,
0.0002499999999999994,0.0002499999999999994,0.016400790214538573,0.1799343177676201,0.0820936231315136,0.09784069426357746,0.15699026584625245,90.0,54529.0,1956.0,54529,,,,,,
0.0002499999999999994,0.0002499999999999994,0.021049060821533204,0.17082426220178604,0.08039711892604828,0.09042714297771454,0.18229933261871337,90.0,54579.0,1956.0,54579,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019226202964782713,0.17065420627593994,0.07961762353777885,0.09103658206760884,0.16832339763641357,90.0,54629.0,1956.0,54629,,,,,,
0.0002499999999999994,0.0002499999999999994,0.01963815212249756,0.17500992774963378,0.08120255962014199,0.09380736812949181,0.17441768646240235,90.0,54679.0,1956.0,54679,,,,,,
0.0002499999999999994,0.0002499999999999994,0.020756049156188963,0.17530188381671905,0.08347345367074013,0.0918284297734499,0.18104641914367675,90.0,54729.0,1956.0,54729,,,,,,
0.0002499999999999994,0.0002499999999999994,0.013256969451904297,0.16950576052069663,0.08145063757896423,0.08805512346327304,0.13717583179473877,90.0,54779.0,1956.0,54779,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018464570045471192,0.1781309300661087,0.08129692822694778,0.09683400139212608,0.16737088680267334,90.0,54829.0,1956.0,54829,,,,,,
0.0002499999999999994,0.0002499999999999994,0.018620176315307616,0.17274841487407686,0.0805552527308464,0.0921931629627943,0.16373325347900392,90.0,54879.0,1956.0,54879,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019924945831298828,0.17407268196344375,0.08016707167029381,0.09390560992062091,0.1771194314956665,90.0,54929.0,1956.0,54929,,,,,,
0.0002499999999999994,0.0002499999999999994,0.019649248123168945,0.17142468482255935,0.08131813526153564,0.09010654836893081,0.17592883586883545,90.0,54979.0,1956.0,54979,,,,,,
,,0.010023521654533617,,,,0.1339538205753673,,,,90,0.044,0.144,0.007,0.012,0.034,0.216
2.4999999999999944e-05,2.4999999999999944e-05,0.017942533493041993,0.170772442817688,0.08129395082592965,0.08947849169373512,0.17430023193359376,91.0,55040.0,1956.0,55040,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.012934069633483886,0.17323354959487916,0.0803043994307518,0.0929291494190693,0.13228596210479737,91.0,55090.0,1956.0,55090,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.0204443359375,0.17228570431470872,0.08287860229611396,0.08940710298717022,0.17773205757141114,91.0,55140.0,1956.0,55140,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.017067251205444337,0.17136733293533324,0.08006031349301339,0.09130701966583729,0.15874377727508546,91.0,55190.0,1956.0,55190,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02221146583557129,0.16751008242368698,0.07991509705781936,0.08759498544037342,0.18661173343658446,91.0,55240.0,1956.0,55240,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.017545228004455567,0.17307272851467131,0.0802962751686573,0.09277645222842694,0.1628034782409668,91.0,55290.0,1956.0,55290,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.016441240310668945,0.16878291577100754,0.08028356581926346,0.08849935024976731,0.1523132371902466,91.0,55340.0,1956.0,55340,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.016257290840148927,0.1684200409054756,0.0808233031630516,0.08759673856198788,0.1586405563354492,91.0,55390.0,1956.0,55390,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020800795555114746,0.17196858912706375,0.07986235223710537,0.09210623562335968,0.17505342960357667,91.0,55440.0,1956.0,55440,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01810788154602051,0.16864220112562178,0.08113953456282616,0.08750266574323178,0.16009849548339844,91.0,55490.0,1956.0,55490,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02191427707672119,0.16980033800005911,0.08104192495346069,0.088758412450552,0.18482640743255616,91.0,55540.0,1956.0,55540,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02083667755126953,0.16998907446861267,0.07995255708694458,0.09003651663661003,0.18310081481933593,91.0,55590.0,1956.0,55590,,,,,,
,,0.011608990755948153,,,,0.13824895656470096,,,,91,0.045,0.149,0.007,0.012,0.035,0.217
2.4999999999999944e-05,2.4999999999999944e-05,0.015497536659240722,0.17110570907592773,0.08015331864356995,0.09095239207148552,0.15715563774108887,92.0,55651.0,1956.0,55651,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02166497230529785,0.1762590952217579,0.0829899825155735,0.09326911136507988,0.18572322845458986,92.0,55701.0,1956.0,55701,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01907395362854004,0.1736949121952057,0.08102002367377281,0.09267488837242127,0.16836615562438964,92.0,55751.0,1956.0,55751,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.019568753242492676,0.16783656060695648,0.079842798858881,0.08799376077950001,0.16907615184783936,92.0,55801.0,1956.0,55801,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.009225564002990723,0.16819287091493607,0.08095666378736496,0.08723620735108853,0.11481635570526123,92.0,55851.0,1956.0,55851,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01930513381958008,0.16807714551687242,0.07923494249582291,0.0888422029465437,0.16881693363189698,92.0,55901.0,1956.0,55901,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.010859293937683106,0.16936002910137177,0.07845666751265526,0.09090336129069328,0.12199312686920166,92.0,55951.0,1956.0,55951,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020140728950500487,0.1734245812892914,0.08213211119174957,0.09129247099161147,0.17732351303100585,92.0,56001.0,1956.0,56001,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02021891117095947,0.16709557354450225,0.07974067911505699,0.0873548948764801,0.17277289867401124,92.0,56051.0,1956.0,56051,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02119283676147461,0.1666465264558792,0.081549271941185,0.08509725481271743,0.1830640935897827,92.0,56101.0,1956.0,56101,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.022134909629821776,0.17252003967761995,0.08018581613898278,0.09233422420918941,0.18610164165496826,92.0,56151.0,1956.0,56151,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021388463973999024,0.1697923655807972,0.07995311662554741,0.08983924977481365,0.1853179168701172,92.0,56201.0,1956.0,56201,,,,,,
,,0.010903586040843617,,,,0.13570835734858658,,,,92,0.046,0.151,0.007,0.011,0.035,0.218
2.4999999999999944e-05,2.4999999999999944e-05,0.016406354904174806,0.16891969621181488,0.08059425860643386,0.08832543641328812,0.15524070262908934,93.0,56262.0,1956.0,56262,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.016896352767944336,0.17116622120141983,0.0809288276731968,0.09023739509284497,0.15086358070373534,93.0,56312.0,1956.0,56312,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02014195442199707,0.17080164790153504,0.08117133393883705,0.08963031366467476,0.17807755947113038,93.0,56362.0,1956.0,56362,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.018671979904174806,0.16690016090869902,0.08170594394207001,0.08519421763718128,0.16499727725982666,93.0,56412.0,1956.0,56412,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.015004706382751466,0.17384838730096816,0.08241097673773766,0.09143740959465503,0.14304315090179442,93.0,56462.0,1956.0,56462,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01792012691497803,0.1673175685107708,0.08010078579187394,0.08721678279340267,0.16247573852539063,93.0,56512.0,1956.0,56512,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020763325691223144,0.16676871001720428,0.0779479356110096,0.08882077410817146,0.17985992908477783,93.0,56562.0,1956.0,56562,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.019772391319274902,0.17055638551712035,0.07987134538590908,0.09068504057824611,0.17537567615509034,93.0,56612.0,1956.0,56612,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.015958585739135743,0.16873286470770835,0.08119668774306774,0.08753617815673351,0.14929455757141114,93.0,56662.0,1956.0,56662,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01905901908874512,0.1678079780936241,0.08040011659264565,0.08740786090493202,0.17074082374572755,93.0,56712.0,1956.0,56712,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02124298572540283,0.1684337928891182,0.07807892054319382,0.09035487174987793,0.18210583209991454,93.0,56762.0,1956.0,56762,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020439276695251463,0.16413890495896338,0.0802289816737175,0.0839099233597517,0.1769099473953247,93.0,56812.0,1956.0,56812,,,,,,
,,0.010076067664406517,,,,0.13342509486458518,,,,93,0.044,0.145,0.007,0.011,0.034,0.217
2.4999999999999944e-05,2.4999999999999944e-05,0.011766080856323241,0.1667085447907448,0.07894407108426094,0.08776447460055352,0.1303004503250122,94.0,56873.0,1956.0,56873,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01822068214416504,0.17652891665697099,0.0819359889626503,0.09459292799234391,0.16530020236968995,94.0,56923.0,1956.0,56923,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01914419174194336,0.16978294789791107,0.08126246944069862,0.08852047756314278,0.16969181060791017,94.0,56973.0,1956.0,56973,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021874938011169433,0.16860281884670258,0.0791473750770092,0.08945544384419918,0.1841324281692505,94.0,57023.0,1956.0,57023,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021987981796264648,0.17148903965950013,0.08090362027287483,0.09058541938662529,0.1839490270614624,94.0,57073.0,1956.0,57073,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021814284324645997,0.17463632747530938,0.08257396101951599,0.09206236630678177,0.18446825981140136,94.0,57123.0,1956.0,57123,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02146538734436035,0.16965364038944244,0.08124003678560257,0.08841360434889793,0.17909706592559815,94.0,57173.0,1956.0,57173,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.013871288299560547,0.1726252630352974,0.08163047395646572,0.09099478855729103,0.141411452293396,94.0,57223.0,1956.0,57223,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.016746158599853515,0.1740151032805443,0.08257563412189484,0.09143946945667267,0.153482084274292,94.0,57273.0,1956.0,57273,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020035648345947267,0.17027513116598128,0.08042319759726524,0.08985193274915218,0.17752554893493652,94.0,57323.0,1956.0,57323,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021155428886413575,0.17009814828634262,0.08076075837016106,0.08933738887310028,0.18154945850372314,94.0,57373.0,1956.0,57373,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.02174635887145996,0.16756492763757705,0.0807875694334507,0.0867773576080799,0.18106890201568604,94.0,57423.0,1956.0,57423,,,,,,
,,0.009250619194724342,,,,0.13238371863509668,,,,94,0.045,0.149,0.007,0.012,0.035,0.216
2.4999999999999944e-05,2.4999999999999944e-05,0.018662419319152832,0.160706587433815,0.07947519227862358,0.08123139515519143,0.17796873569488525,95.0,57484.0,1956.0,57484,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020142354965209962,0.16480245679616928,0.08043260872364044,0.08436984807252884,0.1746636438369751,95.0,57534.0,1956.0,57534,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.015294914245605468,0.1739429485797882,0.08078844293951988,0.09315450504422187,0.14648226737976075,95.0,57584.0,1956.0,57584,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020588459968566893,0.16915059328079224,0.08053246542811393,0.08861812755465508,0.17638760089874267,95.0,57634.0,1956.0,57634,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.009515953063964844,0.16897384732961654,0.08008288964629173,0.0888909562677145,0.11562807559967041,95.0,57684.0,1956.0,57684,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.019518675804138182,0.17119586795568467,0.08321718126535416,0.08797868572175503,0.1738412094116211,95.0,57734.0,1956.0,57734,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020583500862121584,0.16973956823348998,0.08088604062795639,0.08885352797806263,0.17879842281341551,95.0,57784.0,1956.0,57784,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021296305656433104,0.1730363154411316,0.08103932574391365,0.09199698865413666,0.17970996379852294,95.0,57834.0,1956.0,57834,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.014945855140686035,0.170314179956913,0.0830965869128704,0.08721759252250194,0.14622355937957765,95.0,57884.0,1956.0,57884,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.017886080741882325,0.1790769138932228,0.08356262400746345,0.09551429003477097,0.1569882345199585,95.0,57934.0,1956.0,57934,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020678024291992187,0.16320338621735572,0.08007642924785614,0.08312695637345315,0.17946266651153564,95.0,57984.0,1956.0,57984,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.021128692626953126,0.1714792037010193,0.08019774481654167,0.09128145888447761,0.17755984306335448,95.0,58034.0,1956.0,58034,,,,,,
,,0.011524843447136156,,,,0.14137804508209229,,,,95,0.045,0.148,0.007,0.011,0.035,0.217
2.4999999999999944e-05,2.4999999999999944e-05,0.016377577781677245,0.1697032569348812,0.08109827160835266,0.08860498502850532,0.15297943592071533,96.0,58095.0,1956.0,58095,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.01889901638031006,0.17123202845454216,0.08089162789285183,0.09034040093421936,0.16782843589782714,96.0,58145.0,1956.0,58145,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.019710612297058106,0.16965474352240562,0.08118504963815212,0.08846969246864318,0.17510136604309082,96.0,58195.0,1956.0,58195,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020128006935119628,0.17122785985469818,0.08223057746887207,0.08899728260934353,0.17636884689331056,96.0,58245.0,1956.0,58245,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.018459024429321288,0.16620251625776292,0.0791635838150978,0.08703893192112445,0.1687376928329468,96.0,58295.0,1956.0,58295,,,,,,
2.4999999999999944e-05,2.4999999999999944e-05,0.020720958709716797,0.16544092640280725,0.07942869737744332,0.08601223051548004,0.18086811542510986,96.0,58345.0,1956.0,58345,,,,,,
