lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0000999999999999998,0.00728960990905762,0.0163708052784205,0.000237970777252485,0.0011798633786384,0.00449127105530351,99.8046875,0.010461700130254,0.186987466812134,83,100172,4094,100172,,,,,,
0.0000999999999999998,0.00792630672454834,0.0176837859861553,0.000127260932786157,0.00134558571386151,0.00483632345451042,99.90234375,0.0113746158638969,0.203350639343262,83,100222,4094,100222,,,,,,
0.0000999999999999998,0.00625561237335205,0.0168769951909781,7.79717540899583E-05,0.00124504385486944,0.0042284171434585,100,0.0113255625870079,0.187891550064087,83,100272,4094,100272,,,,,,
0.0000999999999999998,0.00446456909179688,0.0176821724418551,8.4358074263946E-05,0.00128361088136444,0.00456575870746747,99.951171875,0.0117484448198229,0.175708236694336,83,100322,4094,100322,,,,,,
0.0000999999999999998,0.00378326892852783,0.0147818178497255,0.000156848775150138,0.00102764144539833,0.00390705530298874,99.755859375,0.00969027227256447,0.170425024032593,83,100372,4094,100372,,,,,,
0.0000999999999999998,0.00555232524871826,0.0167799535393715,0.00011409450769861,0.00116978607140481,0.00476326918695122,99.755859375,0.0107328036986291,0.182992911338806,83,100422,4094,100422,,,,,,
0.0000999999999999998,0.00383372783660889,0.0158990634419024,8.93538095806434E-05,0.00127575727878138,0.00412774360622279,100,0.0104062087275088,0.171640124320984,83,100472,4094,100472,,,,,,
0.0000999999999999998,0.00413214206695557,0.0176189004909247,0.000187170513800083,0.00113474413170479,0.00457945543108508,99.90234375,0.0117175304051489,0.171459813117981,83,100522,3951,100522,,,,,,
0.0000999999999999998,0.00543572902679443,0.0181860981509089,0.000194431767658898,0.00142663307720795,0.0047199480724521,99.90234375,0.011845085201785,0.179451332092285,83,100572,4094,100572,,,,,,
0.0000999999999999998,0.00411460399627686,0.0164156246278435,7.25985393273732E-05,0.00119430750521133,0.00438614830258302,99.951171875,0.0107625702116638,0.172584104537964,83,100622,4094,100622,,,,,,
0.0000999999999999998,0.00603682041168213,0.0168253701739013,6.90093387220259E-05,0.00117431265010964,0.00455834075575694,99.8046875,0.0110237074829638,0.18832058429718,83,100672,4094,100672,,,,,,
0.0000999999999999998,0.00484048366546631,0.0195089276693761,9.61982265198458E-05,0.00134976498316973,0.005001119018998,99.609375,0.0130618454236537,0.176689381599426,83,100722,4094,100722,,,,,,
0.0000999999999999998,0.00423864364624023,0.0185617368388921,8.7483720471937E-05,0.00149871753295884,0.00501215762575157,99.853515625,0.0119633780419827,0.177074856758118,83,100772,4094,100772,,,,,,
0.0000999999999999998,0.0059415340423584,0.0167022637277842,5.91078987508809E-05,0.00133523071068339,0.00462799832923338,99.90234375,0.0106799266766757,0.190630464553833,83,100822,4094,100822,,,,,,
0.0000999999999999998,0.00425969123840332,0.0176840279810131,0.000283259295165408,0.00127190221566707,0.00506728457985446,99.90234375,0.0110615819413215,0.175680332183838,83,100872,4094,100872,,,,,,
0.0000999999999999998,0.0046010684967041,0.0165396557562053,0.000219707865908276,0.00124606705561746,0.0040261254098732,99.90234375,0.0110477553121746,0.178853054046631,83,100922,4094,100922,,,,,,
0.0000999999999999998,0.00302928447723389,0.0149731181748211,6.65634412689542E-05,0.00108973057096591,0.00375663881422952,99.951171875,0.0100601853057742,0.165628781318665,83,100972,4094,100972,,,,,,
0.0000999999999999998,0.00535321712493897,0.0182242662832141,0.000178226920643283,0.00143068810517434,0.00474897530628368,99.560546875,0.0118663758505136,0.177276773452759,83,101022,3951,101022,,,,,,
0.0000999999999999998,0.00712099075317383,0.0175811772979796,0.000130019715861636,0.00133294471277623,0.00480399045860395,99.51171875,0.0113142224354669,0.19509096622467,83,101072,4094,101072,,,,,,
0.0000999999999999998,0.00516645431518555,0.0152325341012329,5.67756202508463E-05,0.00107964039838407,0.00430970367975533,99.90234375,0.00978641458321363,0.180977721214294,83,101122,4094,101122,,,,,,
0.0000999999999999998,0.00482062339782715,0.0177493640221655,0.00013941897607765,0.00134628744446673,0.0045230219385121,99.853515625,0.0117406356614083,0.177640085220337,83,101172,4094,101172,,,,,,
0.0000999999999999998,0.00411647319793701,0.0170034379325807,6.92450475253281E-05,0.00121475575084332,0.00468666159198619,99.853515625,0.0110327755892649,0.178316378593445,83,101222,4094,101222,,,,,,
0.0000999999999999998,0.00573531627655029,0.0161726447567344,0.000112138535259874,0.00120731305214576,0.00446319328155369,99.755859375,0.010389999859035,0.184332365989685,83,101272,4094,101272,,,,,,
0.0000999999999999998,0.00404111862182617,0.015769919725135,0.000188309848235804,0.00119630273256917,0.00392009334638715,99.658203125,0.0104652138100937,0.171364717483521,83,101322,4094,101322,,,,,,
0.0000999999999999998,0.00587087154388428,0.0160767277982086,0.000127345993887502,0.00117735938983969,0.00440287241246551,99.755859375,0.0103691500145942,0.166914744377136,84,101393,4094,101393,,,,,,
0.0000999999999999998,0.00411879539489746,0.0174569103401154,0.000130772845495812,0.0013400356285274,0.0046657656179741,99.951171875,0.011320336246863,0.170484790802002,84,101443,4094,101443,,,,,,
0.0000999999999999998,0.00529836654663086,0.0168935708329082,0.000128073171053984,0.00124060767528135,0.00421451862552203,100,0.0113103714864701,0.177759852409363,84,101493,4094,101493,,,,,,
0.0000999999999999998,0.00333976268768311,0.017508710725233,0.000104306260909652,0.00127857908897568,0.00446430553449318,99.951171875,0.0116615198459476,0.166372308731079,84,101543,4094,101543,,,,,,
0.0000999999999999998,0.0056078577041626,0.0146443597879261,6.57104086258187E-05,0.00102225133276079,0.00397014310117811,99.609375,0.00958625489845872,0.189432382583618,84,101593,4094,101593,,,,,,
0.0000999999999999998,0.004767165184021,0.0168342514429241,7.14751725990936E-05,0.00116394659446087,0.00493151568807662,99.755859375,0.0106673138262704,0.172114577293396,84,101643,4094,101643,,,,,,
0.0000999999999999998,0.00346836566925049,0.0158271872997284,0.000101906412774042,0.00127056145982351,0.00417161830235273,100,0.0102831011731178,0.170290098190308,84,101693,4094,101693,,,,,,
0.0000999999999999998,0.00527369022369385,0.0174509117379785,6.54726806988038E-05,0.00113031622866401,0.00462296292884275,99.853515625,0.0116321598319337,0.180895047187805,84,101743,3951,101743,,,,,,
0.0000999999999999998,0.00624688148498535,0.0181187438778579,7.94516859332362E-05,0.00142139304953162,0.00485246817348525,99.951171875,0.0117654309980571,0.18585880279541,84,101793,4094,101793,,,,,,
0.0000999999999999998,0.00387283802032471,0.0163978054374456,0.000108930843034614,0.00119016090262448,0.00447704150108621,99.853515625,0.010621672263369,0.174667372703552,84,101843,4094,101843,,,,,,
0.0000999999999999998,0.00507870674133301,0.0167560850456357,6.14893091005797E-05,0.00116860535636079,0.0045926521345973,99.70703125,0.0109333383385092,0.181448631286621,84,101893,4094,101893,,,,,,
0.0000999999999999998,0.00601630687713623,0.0194394093938172,0.000152639389525575,0.00134427713055629,0.00510815646033734,99.609375,0.0128343364223838,0.190452427864075,84,101943,4094,101943,,,,,,
0.0000999999999999998,0.00436470985412598,0.0183903130702674,6.71581100959884E-05,0.00149392676714342,0.00500076559372246,99.755859375,0.011828462574631,0.17696831703186,84,101993,4094,101993,,,,,,
0.0000999999999999998,0.00636694431304932,0.0165119616966695,9.00790391915507E-05,0.00133052539487835,0.00453614624449983,99.90234375,0.0105552109470591,0.192256240844727,84,102043,4094,102043,,,,,,
0.0000999999999999998,0.00402164459228516,0.0174400844052434,0.000178502831522565,0.00126765065942891,0.00500201378948987,99.8046875,0.0109919172292575,0.17245222568512,84,102093,4094,102093,,,,,,
0.0000999999999999998,0.00492919921875,0.0163794545456767,0.000168713957464206,0.0012422686064383,0.00404212783265393,99.90234375,0.0109263441897929,0.183995223045349,84,102143,4094,102143,,,,,,
0.0000999999999999998,0.00581550121307373,0.0151156937144697,0.00012991254422559,0.00108711528475396,0.00389781431294978,99.853515625,0.0100008516479284,0.187159519195557,84,102193,4094,102193,,,,,,
0.0000999999999999998,0.00445223331451416,0.0182110934145749,0.000184254341074848,0.00142800156725571,0.00478508302476257,99.560546875,0.0118137543881312,0.170932903289795,84,102243,3951,102243,,,,,,
0.0000999999999999998,0.00535790920257568,0.0173094017989934,0.000119131777000803,0.00133080013300059,0.00464389133907389,99.658203125,0.0112155786249787,0.185229387283325,84,102293,4094,102293,,,,,,
0.0000999999999999998,0.00301809310913086,0.0150185193587095,8.01817566753016E-05,0.00107718672777992,0.00414311200613156,99.853515625,0.00971803885418922,0.165357184410095,84,102343,4094,102343,,,,,,
0.0000999999999999998,0.0056926155090332,0.0179648375976831,9.89361913161702E-05,0.00134455321880523,0.004857686329633,99.90234375,0.0116636619670317,0.183839869499207,84,102393,4094,102393,,,,,,
0.0000999999999999998,0.00557969093322754,0.0170950267836452,9.01397462985187E-05,0.00121261181891896,0.00478809389984235,99.70703125,0.0110041812760755,0.189029288291931,84,102443,4094,102443,,,,,,
0.0000999999999999998,0.00653123378753662,0.0160837223753333,0.000127635612116137,0.00120442965242546,0.00440423510503024,99.90234375,0.0103474220400676,0.192429399490356,84,102493,4094,102493,,,,,,
0.0000999999999999998,0.00430743217468262,0.0157217057887465,0.000154062720766888,0.00119203849695623,0.00399676084984094,99.755859375,0.0103788437647745,0.173959341049194,84,102543,4094,102543,,,,,,
0.0000999999999999998,0.00691700458526611,0.0159674263093621,0.000113693776847867,0.00117406176403165,0.0044284475944005,99.8046875,0.0102512231469154,0.181590142250061,85,102614,4094,102614,,,,,,
0.0000999999999999998,0.00403193473815918,0.0169414047896862,9.26769030320429E-05,0.00133641994936625,0.00423744412721135,99.853515625,0.0112748639332131,0.170072245597839,85,102664,4094,102664,,,,,,
0.0000999999999999998,0.00463634490966797,0.016972684096545,8.94093583156064E-05,0.00123683051439002,0.00440274633700028,100,0.0112436979543418,0.177208704948425,85,102714,4094,102714,,,,,,
0.0000999999999999998,0.00328142166137695,0.017721600048244,7.96028749300604E-05,0.00127411284309346,0.0047823667130433,100,0.0115855178050697,0.166297636032104,85,102764,4094,102764,,,,,,
0.0000999999999999998,0.00487311840057373,0.0143984069023281,7.11944983686408E-05,0.00102077311603352,0.00375405595521443,99.755859375,0.00955238332040608,0.183086409568787,85,102814,4094,102814,,,,,,
0.0000999999999999998,0.00461142539978027,0.0166815658099949,9.410581503289E-05,0.00116003491100855,0.004788104116451,99.755859375,0.0106393209705129,0.174025139808655,85,102864,4094,102864,,,,,,
0.0000999999999999998,0.00492055416107178,0.0156477910000831,9.15161610464566E-05,0.00126728351751808,0.00408336757216603,99.951171875,0.0102056238614023,0.181421308517456,85,102914,4094,102914,,,,,,
0.0000999999999999998,0.00606425762176514,0.0172286601085216,8.93477115550922E-05,0.00112766839854885,0.00443925621453673,99.755859375,0.011572387763299,0.190250496864319,85,102964,3951,102964,,,,,,
0.0000999999999999998,0.00482829093933106,0.0181957572884858,0.000154908971990153,0.00141783910454251,0.00491594279184938,99.951171875,0.0117070663999766,0.174680032730103,85,103014,4094,103014,,,,,,
0.0000999999999999998,0.00399747371673584,0.0163389662839472,0.000162158009334235,0.00118662009335822,0.00439376047579572,99.90234375,0.01059642767068,0.172859649658203,85,103064,4094,103064,,,,,,
0.0000999999999999998,0.00386532306671143,0.0167024123296142,8.71777406609908E-05,0.0011643832543632,0.00463273517321795,99.853515625,0.010818116189912,0.172911524772644,85,103114,4094,103114,,,,,,
0.0000999999999999998,0.00448908805847168,0.0193796210549772,0.000127307636157639,0.00133783363737166,0.00509673041524366,99.609375,0.0128177492972463,0.179315457344055,85,103164,4094,103164,,,,,,
0.0000999999999999998,0.00461600780487061,0.0180714971665293,0.000137614226064215,0.00148917645565234,0.00472162920748815,99.8046875,0.0117230772506446,0.17867654800415,85,103214,4094,103214,,,,,,
0.0000999999999999998,0.00449808597564697,0.0162873025145382,0.000205877359794613,0.00132540301186964,0.00422156958142296,99.951171875,0.0105344524746761,0.176456456184387,85,103264,4094,103264,,,,,,
0.0000999999999999998,0.00504809856414795,0.0173976176045835,0.000165819571575412,0.00126671328151133,0.00494602321414277,99.853515625,0.0110190615803003,0.180195713043213,85,103314,4094,103314,,,,,,
0.0000999999999999998,0.00626443862915039,0.0162656035274267,0.000119767595451776,0.00123918830708135,0.0040401920187287,99.90234375,0.0108664555288851,0.190558686256409,85,103364,4094,103364,,,,,,
0.0000999999999999998,0.00533155918121338,0.0149569453205913,7.8596102193842E-05,0.00108304512017639,0.00390893548028544,99.90234375,0.00988636868540198,0.185625033378601,85,103414,4094,103414,,,,,,
0.0000999999999999998,0.00665870189666748,0.0178352072089911,8.04495473221323E-05,0.00142415757931303,0.004663028169889,99.609375,0.0116675719805062,0.186894898414612,85,103464,3951,103464,,,,,,
0.0000999999999999998,0.00832426071166992,0.0174290113989264,0.000158825106500444,0.00132435608829837,0.00473197186016478,99.609375,0.0112138583138585,0.208250451087952,85,103514,4094,103514,,,,,,
0.0000999999999999998,0.00470479011535645,0.0149294964782894,6.07907698304189E-05,0.00107320558512583,0.00403497406747192,99.8046875,0.00976052614394575,0.176248188018799,85,103564,4094,103564,,,,,,
0.0000999999999999998,0.00319570541381836,0.0177308647613972,6.99443187932047E-05,0.00134113298321608,0.00468487902078778,99.90234375,0.0116349084116518,0.164211292266846,85,103614,4094,103614,,,,,,
0.0000999999999999998,0.0042338228225708,0.0170457856636494,0.000170269100281075,0.00121107015409507,0.0046688527520746,99.70703125,0.0109955937042832,0.173743462562561,85,103664,4094,103664,,,,,,
0.0000999999999999998,0.00427649974822998,0.0162844227813184,0.000189704915383118,0.00120156991237309,0.00453900284133852,99.755859375,0.0103541451971978,0.170989789962769,85,103714,4094,103714,,,,,,
0.0000999999999999998,0.00608085632324219,0.0157681732717901,0.000120653889680398,0.00119142324547283,0.0040464620036073,99.8046875,0.0104096341319382,0.185629334449768,85,103764,4094,103764,,,,,,
0.0000999999999999998,0.00587288856506348,0.0158486740011722,0.000112345361694679,0.001171858884627,0.00435342538636178,99.755859375,0.0102110442658886,0.17009153842926,86,103835,4094,103835,,,,,,
0.0000999999999999998,0.00418988227844238,0.0171491606719792,0.000175263477549379,0.00133252222964074,0.00443804982700385,99.853515625,0.0112033251393586,0.17270302772522,86,103885,4094,103885,,,,,,
0.0000999999999999998,0.00366784572601318,0.0168405047804117,7.43872879229457E-05,0.00123269085597713,0.00438332337420434,99.951171875,0.0111501033324748,0.16799684047699,86,103935,4094,103935,,,,,,
0.0000999999999999998,0.00368118762969971,0.0175939049758017,7.81286963047023E-05,0.0012695382873062,0.00464614055119455,99.951171875,0.011600097483024,0.173300652503967,86,103985,4094,103985,,,,,,
0.0000999999999999998,0.00528003692626953,0.0146240809559822,6.26430439660908E-05,0.00101857756089885,0.00405951989698224,99.90234375,0.00948334037791938,0.183386259078979,86,104035,4094,104035,,,,,,
0.0000999999999999998,0.00333073616027832,0.0161791186686605,7.65241331828292E-05,0.00115675904555246,0.00450510680209845,99.70703125,0.0104407287109643,0.165407252311707,86,104085,4094,104085,,,,,,
0.0000999999999999998,0.00354327201843262,0.0157794883102179,0.000103159153477463,0.00126431869633961,0.00427030530874617,99.90234375,0.0101417052932084,0.172591557502747,86,104135,4094,104135,,,,,,
0.0000999999999999998,0.00497206687927246,0.0172140611615032,0.000171524349489118,0.00112601736851502,0.00440355276688933,99.755859375,0.0115129665611312,0.180513672828674,86,104185,3951,104185,,,,,,
0.0000999999999999998,0.00461681842803955,0.0178176769521087,6.9762367174917E-05,0.00141488832363393,0.004712211570004,99.951171875,0.0116208146698773,0.176536612510681,86,104235,4094,104235,,,,,,
0.0000999999999999998,0.00608546733856201,0.0160469799675047,5.05092043476907E-05,0.00118297882756451,0.0043431803304702,99.8046875,0.0104703117115423,0.18624728679657,86,104285,4094,104285,,,,,,
0.0000999999999999998,0.00446333885192871,0.0165888494160026,0.000109901193773112,0.00116156013857108,0.00449092368129641,99.951171875,0.0108264643140137,0.178867564201355,86,104335,4094,104335,,,,,,
