base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.0009999999999999976,0.0009999999999999976,0.010042781829833985,0.13975884661078453,0.06825600862503052,0.07150283850729465,0.15834548473358154,78.0,94540.0,3384.0,94540,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018400921821594238,0.1476772154867649,0.07064191371202469,0.07703530333936215,0.19821736335754395,78.0,94590.0,3487.0,94590,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01788407802581787,0.14571333423256874,0.06940211914479733,0.07631121397018432,0.19980510234832763,78.0,94640.0,3487.0,94640,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019225397109985352,0.14148404195904732,0.06693493589758873,0.07454910658299924,0.20470403671264648,78.0,94690.0,3487.0,94690,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019264469146728514,0.14356158405542374,0.06986673645675183,0.07369484812021256,0.20298593521118163,78.0,94740.0,3384.0,94740,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018198380470275877,0.14280006602406503,0.06994393266737461,0.07285613350570203,0.20253943920135498,78.0,94790.0,3487.0,94790,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01963219165802002,0.14835468232631682,0.06886145785450935,0.07949322499334813,0.20663726806640625,78.0,94840.0,3487.0,94840,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019465651512145996,0.14946528881788254,0.07127287395298482,0.07819241344928742,0.20791555881500245,78.0,94890.0,3384.0,94890,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018222541809082032,0.14126471817493438,0.0660986252129078,0.07516609251499176,0.20529704093933104,78.0,94940.0,3487.0,94940,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01949883460998535,0.14084832563996316,0.0675375834852457,0.07331074006855488,0.2062917995452881,78.0,94990.0,3487.0,94990,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019273414611816406,0.14834345772862434,0.06975475788116454,0.07858869940042496,0.2083119821548462,78.0,95040.0,3487.0,95040,,,,,,
0.0009999999999999976,0.0009999999999999976,0.020127458572387694,0.15297527953982354,0.0702639415860176,0.08271133780479431,0.2110857343673706,78.0,95090.0,3487.0,95090,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019466347694396972,0.14388903275132178,0.0680581970512867,0.07583083547651767,0.20594510555267334,78.0,95140.0,3487.0,95140,,,,,,
,,0.0017438509101353169,,,,0.017230872703655146,,,,78,0.779,0.954,0.895,0.045,0.697,0.842
0.0009999999999999976,0.0009999999999999976,0.019729504585266112,0.13969493240118028,0.06726519726216793,0.07242973528802395,0.21278388500213624,79.0,95210.0,3487.0,95210,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019016809463500976,0.1426851361989975,0.06813639514148236,0.07454874113202095,0.20621914863586427,79.0,95260.0,3487.0,95260,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016698780059814452,0.14153658524155616,0.06816895000636577,0.07336763583123684,0.19339685440063475,79.0,95310.0,3487.0,95310,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01932314395904541,0.14512934133410454,0.06959527127444744,0.07553407080471515,0.20730821609497072,79.0,95360.0,3384.0,95360,,,,,,
0.0009999999999999976,0.0009999999999999976,0.0186700439453125,0.13954850509762765,0.06865283288061619,0.07089567072689533,0.20303869247436523,79.0,95410.0,3487.0,95410,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01959461212158203,0.1422117032110691,0.06963764488697052,0.07257405698299407,0.20712040424346922,79.0,95460.0,3487.0,95460,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01615151882171631,0.14588774383068084,0.06967042155563831,0.07621732242405414,0.19054253578186034,79.0,95510.0,3487.0,95510,,,,,,
0.0009999999999999976,0.0009999999999999976,0.012417607307434082,0.13882857650518418,0.06794996917247773,0.07087860837578773,0.17152030944824218,79.0,95560.0,3487.0,95560,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019735517501831053,0.13580619141459466,0.06836157254874706,0.06744461849331856,0.2127411651611328,79.0,95610.0,3487.0,95610,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01960865020751953,0.13771635740995408,0.06689436964690686,0.07082198776304721,0.20691534519195556,79.0,95660.0,3487.0,95660,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01904036045074463,0.1401253753900528,0.06697506815195084,0.07315030850470067,0.2032265520095825,79.0,95710.0,3487.0,95710,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01143998622894287,0.1473233826458454,0.0701331727206707,0.07719020895659924,0.16933910369873048,79.0,95760.0,3384.0,95760,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018958172798156737,0.14010595723986627,0.06720156587660313,0.07290439084172248,0.2029661703109741,79.0,95810.0,3487.0,95810,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019050912857055666,0.1457478378713131,0.06949354611337184,0.07625429153442383,0.20899957180023193,79.0,95860.0,3487.0,95860,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01634772300720215,0.14808596521615983,0.07021140418946743,0.07787456028163434,0.19424787521362305,79.0,95910.0,3487.0,95910,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019219183921813966,0.141186091452837,0.06752824701368809,0.07365784339606762,0.20573049068450927,79.0,95960.0,3487.0,95960,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019200215339660643,0.1389532896876335,0.06917252391576767,0.0697807664424181,0.2078200674057007,79.0,96010.0,3487.0,96010,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01935469150543213,0.1476511025428772,0.0688820669054985,0.07876903519034385,0.207976975440979,79.0,96060.0,3487.0,96060,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019164953231811523,0.1466897325217724,0.06756657168269158,0.07912316106259823,0.20888874053955078,79.0,96110.0,3487.0,96110,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01935729503631592,0.1461602406203747,0.06878436177968979,0.07737587951123714,0.2101853609085083,79.0,96160.0,3487.0,96160,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019106836318969728,0.13917820736765862,0.06723718456923962,0.07194102384150028,0.20485681533813477,79.0,96210.0,3487.0,96210,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019120030403137207,0.1462932913005352,0.07128216333687305,0.07501112781465054,0.20455339431762695,79.0,96260.0,3487.0,96260,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019540653228759766,0.14599930092692376,0.06723532319068909,0.07876397751271724,0.2094716215133667,79.0,96310.0,3487.0,96310,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01863826274871826,0.14436841264367103,0.06800863668322563,0.07635977551341057,0.21033369064331053,79.0,96360.0,3384.0,96360,,,,,,
,,0.0019834381537171,,,,0.019052244564931056,,,,79,0.781,0.954,0.894,0.054,0.699,0.844
0.0009999999999999976,0.0009999999999999976,0.019625139236450196,0.1447652868926525,0.0694479500502348,0.07531733699142933,0.21010750770568848,80.0,96430.0,3487.0,96430,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018904447555541992,0.13229661017656327,0.06694938898086548,0.0653472202271223,0.20995241165161133,80.0,96480.0,3384.0,96480,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017237730026245117,0.14124375388026236,0.07120881251990795,0.07003494165837765,0.1998216199874878,80.0,96530.0,3487.0,96530,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018721928596496584,0.14074107617139817,0.06756322734057903,0.07317784883081913,0.20699529170989991,80.0,96580.0,3487.0,96580,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018726096153259278,0.14122425973415376,0.06697935134172439,0.07424490787088871,0.2079714822769165,80.0,96630.0,3487.0,96630,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018937101364135744,0.15088820248842238,0.06850362308323384,0.08238458059728146,0.2047669267654419,80.0,96680.0,3487.0,96680,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018926453590393067,0.13955759927630423,0.06819837525486946,0.0713592242449522,0.20885382175445558,80.0,96730.0,3487.0,96730,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019218387603759764,0.1399659389257431,0.06855496130883694,0.07141097746789456,0.2043148946762085,80.0,96780.0,3487.0,96780,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017607908248901367,0.14279230788350106,0.0701867513358593,0.07260555669665336,0.20294743537902832,80.0,96830.0,3487.0,96830,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019308986663818358,0.14288007989525794,0.06972102798521519,0.07315905198454857,0.21135589599609375,80.0,96880.0,3487.0,96880,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01946764945983887,0.14328357994556426,0.06945328377187251,0.07383029714226723,0.20938576221466065,80.0,96930.0,3487.0,96930,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019234838485717772,0.14415763288736344,0.06984629645943642,0.07431133575737477,0.2072560214996338,80.0,96980.0,3487.0,96980,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01664475917816162,0.14252770006656645,0.06886627398431301,0.07366142570972442,0.19242356300354005,80.0,97030.0,3487.0,97030,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019095563888549806,0.1397429007291794,0.0691879340261221,0.07055496603250504,0.20809394359588623,80.0,97080.0,3487.0,97080,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01904726982116699,0.13965748995542526,0.06889784179627895,0.07075964868068695,0.20945693969726562,80.0,97130.0,3487.0,97130,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017255797386169433,0.14112224832177162,0.0677616086602211,0.07336063958704471,0.1975082778930664,80.0,97180.0,3487.0,97180,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01607503890991211,0.13722214177250863,0.06779273726046085,0.06942940384149551,0.19082776546478272,80.0,97230.0,3487.0,97230,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019201436042785645,0.1368557946383953,0.06812526471912861,0.06873052924871445,0.2075096082687378,80.0,97280.0,3487.0,97280,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019419894218444825,0.13711287930607796,0.0668338744342327,0.07027900472283363,0.20678418159484863,80.0,97330.0,3487.0,97330,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01921717166900635,0.13892880976200103,0.06723118379712105,0.07169762648642063,0.2067154026031494,80.0,97380.0,3487.0,97380,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01720513343811035,0.13935328260064125,0.06877171397209167,0.07058156862854957,0.1941855239868164,80.0,97430.0,3487.0,97430,,,,,,
0.0009999999999999976,0.0009999999999999976,0.00954690456390381,0.14754989370703697,0.06885038085281849,0.07869951210916043,0.15605452060699462,80.0,97480.0,3487.0,97480,,,,,,
0.0009999999999999976,0.0009999999999999976,0.015104036331176757,0.14088571518659593,0.06832205414772034,0.07256366051733494,0.18464796543121337,80.0,97530.0,3487.0,97530,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019507951736450195,0.14439781099557877,0.06897013701498508,0.07542767338454723,0.2053427839279175,80.0,97580.0,3384.0,97580,,,,,,
,,0.002224070947753671,,,,0.020886581068094066,,,,80,0.777,0.954,0.888,0.064,0.692,0.84
0.0009999999999999976,0.0009999999999999976,0.01814985752105713,0.13892284855246545,0.06784572243690491,0.07107712596654892,0.19666451454162598,81.0,97650.0,3487.0,97650,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019492125511169432,0.13730549246072768,0.06756412759423255,0.06974136516451836,0.20649026870727538,81.0,97700.0,3487.0,97700,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019033727645874025,0.13859482765197753,0.06859020300209523,0.07000462427735328,0.20901002407073974,81.0,97750.0,3487.0,97750,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019566993713378906,0.1418433040380478,0.06764410369098187,0.07419920094311237,0.20841479778289795,81.0,97800.0,3487.0,97800,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019478673934936522,0.1409770056605339,0.0702466382831335,0.07073036715388298,0.2081187915802002,81.0,97850.0,3487.0,97850,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019548172950744628,0.14932978615164758,0.06862547039985657,0.08070431582629681,0.21154845237731934,81.0,97900.0,3487.0,97900,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019590530395507812,0.1421513171494007,0.06927382916212083,0.07287748858332634,0.2063222599029541,81.0,97950.0,3487.0,97950,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017032413482666015,0.14130640760064125,0.06791671693325042,0.07338969148695469,0.19342387199401856,81.0,98000.0,3487.0,98000,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019153556823730468,0.14125069797039033,0.06976353392004966,0.07148716390132905,0.2066656494140625,81.0,98050.0,3487.0,98050,,,,,,
0.0009999999999999976,0.0009999999999999976,0.013201961517333985,0.14156739309430122,0.06974854610860348,0.07181884728372097,0.17318084716796875,81.0,98100.0,3487.0,98100,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018057756423950196,0.13904000014066697,0.06856905005872249,0.0704709505289793,0.19980059146881105,81.0,98150.0,3487.0,98150,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019724559783935548,0.13715316995978355,0.0677248241752386,0.06942834548652171,0.20495662689208985,81.0,98200.0,3487.0,98200,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017786312103271484,0.1384124691784382,0.06859604611992837,0.06981642358005047,0.1963321590423584,81.0,98250.0,3487.0,98250,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019621338844299317,0.13904871851205824,0.07044032908976078,0.0686083885282278,0.2093115472793579,81.0,98300.0,3487.0,98300,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01938495635986328,0.13993930891156198,0.06919213145971298,0.0707471777126193,0.20883386135101317,81.0,98350.0,3487.0,98350,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019479537010192872,0.14521688222885132,0.06819589614868164,0.07702098742127418,0.21085416316986083,81.0,98400.0,3487.0,98400,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019501566886901855,0.13845875561237336,0.06835425958037376,0.07010449640452862,0.20788585662841796,81.0,98450.0,3487.0,98450,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01946457862854004,0.13801951020956038,0.0673601596802473,0.07065934903919696,0.20391106605529785,81.0,98500.0,3487.0,98500,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01732893943786621,0.1372919672727585,0.06786719001829625,0.06942477747797966,0.2002988862991333,81.0,98550.0,3487.0,98550,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018183684349060057,0.1380177316069603,0.06645910739898682,0.07155862361192704,0.19791375637054442,81.0,98600.0,3487.0,98600,,,,,,
0.0009999999999999976,0.0009999999999999976,0.016626844406127928,0.14405059471726417,0.07040687829256058,0.07364371620118618,0.1985443925857544,81.0,98650.0,3487.0,98650,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01741525173187256,0.1404568935930729,0.0703058048337698,0.07015108875930309,0.1962128448486328,81.0,98700.0,3487.0,98700,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01286104679107666,0.14180451184511184,0.067254648655653,0.07454986318945885,0.17308138370513915,81.0,98750.0,3487.0,98750,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017732620239257812,0.1381424480676651,0.06727533586323262,0.07086711294949055,0.19741361141204833,81.0,98800.0,3487.0,98800,,,,,,
,,0.0019712517027220973,,,,0.019208037095262826,,,,81,0.778,0.954,0.898,0.051,0.696,0.841
0.0009999999999999976,0.0009999999999999976,0.0150724458694458,0.13197137996554376,0.06692266054451465,0.06504872053861618,0.18591169357299805,82.0,98870.0,3487.0,98870,,,,,,
0.0009999999999999976,0.0009999999999999976,0.010632214546203613,0.13871555760502816,0.06744674764573574,0.07126881025731563,0.16748738765716553,82.0,98920.0,3487.0,98920,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018316750526428224,0.13799998208880424,0.06878635793924331,0.06921362452208996,0.2076961040496826,82.0,98970.0,3487.0,98970,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019151315689086915,0.1453491760790348,0.06794903479516506,0.07740014143288136,0.20936768531799316,82.0,99020.0,3487.0,99020,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018963327407836916,0.14019765198230744,0.06631439864635467,0.07388325296342373,0.20383100032806398,82.0,99070.0,3487.0,99070,,,,,,
0.0009999999999999976,0.0009999999999999976,0.019268698692321777,0.13258505284786223,0.06714752532541751,0.06543752796947956,0.2057774257659912,82.0,99120.0,3487.0,99120,,,,,,
0.0009999999999999976,0.0009999999999999976,0.017147636413574217,0.1332073451578617,0.06630396135151387,0.06690338380634785,0.19512839794158934,82.0,99170.0,3384.0,99170,,,,,,
0.0009999999999999976,0.0009999999999999976,0.012615160942077637,0.1380690975487232,0.06904616624116898,0.06902293153107167,0.17138142108917237,82.0,99220.0,3487.0,99220,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01906918525695801,0.14222723737359047,0.06783867962658405,0.07438855737447739,0.21016401767730714,82.0,99270.0,3487.0,99270,,,,,,
0.0009999999999999976,0.0009999999999999976,0.015227899551391602,0.14124787405133246,0.06756611302495003,0.0736817616969347,0.18641319274902343,82.0,99320.0,3487.0,99320,,,,,,
0.0009999999999999976,0.0009999999999999976,0.01949786186218262,0.13986394211649894,0.06771628774702548,0.07214765466749667,0.20693023681640624,82.0,99370.0,3487.0,99370,,,,,,
0.0009999999999999976,0.0009999999999999976,0.018997564315795898,0.1409783698618412,0.07104668982326984,0.06993167847394943,0.2048412322998047,82.0,99420.0,3487.0,99420,,,,,,
